ID,Timestamp,Origin_lat,Origin_lon,Destination_lat,Destination_lon,Trip_distance
JGTGG2Q0,2019-12-20T04:30:10Z,3.05,36.738,3.025,36.773,14675
JGUWJO2I,2019-12-31T21:31:37Z,2.995,36.738,2.9730000000000003,36.783,8076
JGWJZ6KG,2019-12-29T21:52:57Z,3.017,36.701,3.055,36.773,11926
JGXCTZQA,2019-12-29T20:49:33Z,3.173,36.732,3.0260000000000002,36.758,19023
JGY0IF55,2019-12-22T21:29:15Z,2.978,36.753,2.995,36.738,3403
JGZY0CL4,2019-12-21T23:31:44Z,3.065,36.648,3.013,36.782,23356
JH09GM1T,2019-12-27T01:45:20Z,3.21,36.716,3.207,36.698,3819
JH26D7PR,2019-12-29T22:37:00Z,3.035,36.74,3.102,36.734,9598
JH4M8GL7,2019-12-22T20:45:34Z,2.931,36.738,2.99,36.754,8711
JH4RPQAW,2019-12-27T00:02:28Z,2.912,36.804,2.935,36.797,3058
JH4YAGNX,2019-12-22T21:18:12Z,2.935,36.797,2.9,36.8,4259
JH5AEX1M,2019-12-24T20:33:21Z,3.222,36.707,3.218,36.759,10195
JH6RU3QN,2019-12-24T21:24:05Z,3.2030000000000003,36.756,3.208,36.698,8881
JH7DG5US,2019-12-26T20:36:19Z,3.0989999999999998,36.667,3.083,36.705,9214
JH88TQX3,2019-12-31T22:59:34Z,3.037,36.74,3.0069999999999997,36.731,8779
JH8FPOQA,2019-12-26T00:44:25Z,3.0580000000000003,36.733000000000004,3.075,36.751,6359
JH9IG20G,2019-12-28T05:42:25Z,3.141,36.708,3.1239999999999997,36.704,2318
JH9PPYCV,2019-12-27T20:01:46Z,3.057,36.782,3.0039999999999996,36.717,15186
JHAJGSS0,2019-12-24T21:59:18Z,3.054,36.699,3.048,36.646,11529
JHBK4NJ4,2019-12-27T02:27:01Z,3.049,36.717,3.051,36.736,2677
JHD88AI0,2019-12-22T20:44:19Z,2.9610000000000003,36.766999999999996,2.99,36.753,6153
JHEQT9IE,2019-12-30T03:40:04Z,3.031,36.754,3.207,36.698,23389
JHGFT3Q8,2019-12-24T04:19:55Z,3.207,36.698,3.0269999999999997,36.759,22904
JHGX22QO,2019-12-20T02:27:03Z,3.0660000000000003,36.719,3.1,36.746,7448
JHHBA4N9,2019-12-22T21:13:00Z,3.055,36.768,3.036,36.805,8144
JHIZPD7C,2019-12-25T22:43:18Z,2.958,36.713,3.034,36.734,16678
JHL6IG56,2019-12-30T22:55:10Z,3.013,36.762,3.077,36.75,12509
JHLA1GQ4,2019-12-25T03:50:15Z,3.259,36.773,3.109,36.743,21706
JHNZ6B52,2019-12-23T05:26:25Z,3.0060000000000002,36.753,3.025,36.742,4358
JHQ4TV95,2019-12-31T22:38:11Z,2.992,36.796,3.339,36.743,44193
JHRFMUOR,2019-12-24T21:19:37Z,3.051,36.732,3.028,36.744,4277
JHUU2YM5,2019-12-29T23:21:38Z,3.057,36.772,3.111,36.745,11737
JHX2NMI4,2019-12-21T20:12:45Z,3.0860000000000003,36.602,3.199,36.711999999999996,21930
JHYPA2W4,2019-12-31T21:52:11Z,2.995,36.722,3.032,36.731,9873
JHZJOOCK,2019-12-20T20:15:45Z,3.14,36.715,3.0589999999999997,36.754,15311
JI04CXNG,2019-12-31T20:09:30Z,2.949,36.762,3.0589999999999997,36.71,22227
JI1V78EZ,2019-12-21T22:02:28Z,2.917,36.789,2.9339999999999997,36.797,2664
JI2UY1ZG,2019-12-31T22:48:22Z,3.056,36.748000000000005,2.983,36.729,20847
JI3VEXVF,2019-12-22T22:13:48Z,3.03,36.701,3.05,36.735,5457
JI4IQG89,2019-12-26T20:37:17Z,3.032,36.711,3.1910000000000003,36.747,23169
JI4W44PJ,2019-12-31T02:31:35Z,3.057,36.742,3.028,36.69,8441
JI625FK6,2019-12-24T21:14:35Z,3.2089999999999996,36.711,3.056,36.773,19284
JI8ENVZH,2019-12-25T21:21:36Z,3.1210000000000004,36.736,3.083,36.705,6368
JI8KJGPG,2019-12-26T20:13:07Z,3.142,36.704,2.8280000000000003,36.695,37524
JI95TX0E,2019-12-23T23:06:09Z,3.036,36.671,3.048,36.646,5139
JIAG4VOF,2019-12-25T20:57:26Z,3.002,36.78,3.034,36.745,6954
JICONJN4,2019-12-24T20:05:48Z,3.0860000000000003,36.705999999999996,2.925,36.766,20878
JID9SPLL,2019-12-28T20:13:12Z,3.036,36.726,3.207,36.698,19954
JIDGRO98,2019-12-23T23:33:38Z,3.0380000000000003,36.731,2.846,36.745,20903
JIFEXBTF,2019-12-30T22:42:36Z,2.965,36.759,3.042,36.739000000000004,11914
JIFP5OXF,2019-12-24T20:07:24Z,3.049,36.768,3.049,36.751,2718
JIFPS83Y,2019-12-23T05:24:36Z,3.175,36.719,3.109,36.743,8321
JIJCW181,2019-12-27T22:05:24Z,3.1630000000000003,36.696,3.075,36.74,16550
JIKL6DU1,2019-12-30T20:34:37Z,3.0439999999999996,36.672,3.062,36.755,14473
JILHL4NN,2019-12-27T21:57:33Z,3.0460000000000003,36.721,3.0460000000000003,36.668,8078
JIM8PKQG,2019-12-30T20:22:11Z,3.214,36.71,2.923,36.763000000000005,32134
JIP0SOC9,2019-12-30T05:26:27Z,3.062,36.704,3.207,36.698,15961
JIPYCAR7,2019-12-23T03:40:41Z,3.06,36.771,3.0589999999999997,36.787,4543
JIQ4O0A4,2019-12-31T05:35:15Z,3.008,36.721,3.0189999999999997,36.751999999999995,6646
JIQB4T22,2019-12-25T20:47:59Z,3.033,36.721,3.09,36.73,7926
JIRIWHDQ,2019-12-31T20:35:17Z,2.861,36.692,3.056,36.773,28940
JIT5I1FW,2019-12-24T03:02:37Z,3.116,36.713,3.1289999999999996,36.711,4872
JIVXJBD4,2019-12-20T21:47:11Z,3.049,36.764,3.042,36.74,5575
JIVZ7MCO,2019-12-31T02:19:47Z,3.0410000000000004,36.798,3.207,36.698,25477
JIW07YEZ,2019-12-27T20:21:35Z,2.998,36.699,3.057,36.703,12296
JJ2ORNC0,2019-12-23T21:35:58Z,3.054,36.77,3.197,36.713,18695
JJ3BOXB6,2019-12-31T20:27:52Z,3.073,36.742,3.0639999999999996,36.741,2398
JJ3CUE6T,2019-12-25T05:21:43Z,3.037,36.739000000000004,3.109,36.743,14278
JJ3VLA0G,2019-12-29T23:41:20Z,2.909,36.789,2.923,36.787,1844
JJ4P53FI,2019-12-29T22:28:02Z,3.0589999999999997,36.784,3.036,36.736999999999995,13265
JJ732K0A,2019-12-29T22:48:01Z,3.1510000000000002,36.731,3.0389999999999997,36.75,16611
JJ88ADSH,2019-12-27T23:00:20Z,3.202,36.702,3.339,36.744,16940
JJ8NJ72F,2019-12-21T05:10:55Z,3.138,36.666,3.138,36.723,10833
JJ9CNQH8,2019-12-25T05:40:17Z,2.968,36.698,2.965,36.696,362
JJAMH1GU,2019-12-20T20:57:38Z,3.0669999999999997,36.728,3.1860000000000004,36.721,14306
JJBVU84P,2019-12-22T21:42:38Z,3.095,36.739000000000004,3.083,36.738,2910
JJCQ3L5U,2019-12-22T22:32:35Z,2.853,36.754,2.903,36.71,11720
JJCR3RV8,2019-12-29T03:53:40Z,3.108,36.743,2.972,36.702,26750
JJD20OCQ,2019-12-23T05:27:59Z,3.0269999999999997,36.759,2.9730000000000003,36.783,7610
JJE2RADR,2019-12-31T20:05:10Z,3.083,36.743,3.076,36.73,4153
JJETNZGP,2019-12-21T22:44:28Z,2.978,36.755,3.003,36.718,7098
JJFCYN8E,2019-12-29T21:42:26Z,2.924,36.764,2.923,36.763000000000005,513
JJFEEWUO,2019-12-23T21:20:33Z,3.054,36.791,2.8280000000000003,36.695,28322
JJGDEUE6,2019-12-20T20:09:29Z,3.033,36.739000000000004,3.065,36.723,5069
JJGM6OQA,2019-12-30T21:35:25Z,2.858,36.72,2.9339999999999997,36.797,18168
JJHDS3WL,2019-12-30T23:33:59Z,3.0010000000000003,36.746,2.975,36.753,2942
JJHSLM0E,2019-12-27T00:25:33Z,3.002,36.719,2.983,36.729,5919
JJL0SU0D,2019-12-23T21:43:20Z,3.111,36.72,3.207,36.698,14163
JJM0B6I3,2019-12-21T01:53:44Z,2.988,36.775999999999996,2.928,36.65,25848
JJMAZTEL,2019-12-28T22:22:28Z,3.1,36.745,3.003,36.718,23636
JJMGUEEO,2019-12-22T00:36:13Z,3.0389999999999997,36.75,3.035,36.768,3288
JJNEVHUS,2019-12-23T22:54:52Z,2.992,36.751,3.014,36.782,6295
JJO3NHSB,2019-12-23T05:04:59Z,3.0460000000000003,36.7,2.9730000000000003,36.784,15552
JJPT230L,2019-12-31T20:56:08Z,2.9560000000000004,36.719,2.889,36.751999999999995,11530
JJPVMJAT,2019-12-28T21:28:51Z,3.142,36.731,3.076,36.742,9558
JJQYZR6L,2019-12-24T22:01:30Z,3.056,36.769,2.951,36.746,14557
JJRNGALN,2019-12-31T21:18:33Z,3.193,36.736999999999995,3.196,36.715,3543
JJSB6MLD,2019-12-28T22:45:10Z,3.193,36.704,3.1319999999999997,36.723,14561
JJVJ26P8,2019-12-20T21:45:33Z,3.2510000000000003,36.777,3.264,36.777,1543
JJWUEJGB,2019-12-31T21:13:41Z,3.0589999999999997,36.78,3.0260000000000002,36.741,6717
JJX0IK11,2019-12-27T02:18:50Z,3.085,36.729,3.051,36.736,3914
JJX262RL,2019-12-31T21:52:12Z,2.991,36.765,3.011,36.758,4431
JJXQ4EVG,2019-12-25T02:17:14Z,3.053,36.747,3.1860000000000004,36.721,15890
JJZEX7W4,2019-12-21T22:05:13Z,3.0660000000000003,36.707,3.208,36.698,16075
JK273TV4,2019-12-27T22:14:06Z,2.9930000000000003,36.724000000000004,2.991,36.753,4224
JK35IJ2A,2019-12-23T20:05:23Z,3.221,36.76,3.2569999999999997,36.768,5603
JK67P63K,2019-12-21T20:10:50Z,3.051,36.766999999999996,3.205,36.716,20776
JK84Y7IZ,2019-12-24T22:27:02Z,2.931,36.802,2.884,36.771,7696
JKB5K38O,2019-12-24T21:01:57Z,3.304,36.789,2.8289999999999997,36.695,61958
JKDSH35N,2019-12-26T21:10:08Z,3.085,36.608000000000004,3.108,36.743,21806
JKFFZ4BA,2019-12-27T00:17:18Z,2.9930000000000003,36.751,2.9939999999999998,36.751,9
JKIG1C9A,2019-12-22T22:43:36Z,2.99,36.705999999999996,3.339,36.744,50373
JKLFSUUJ,2019-12-27T22:07:27Z,3.242,36.777,2.8760000000000003,36.654,47233
JKLOEZHZ,2019-12-22T20:24:15Z,2.888,36.754,2.889,36.754,141
JKNXVGB3,2019-12-25T20:01:38Z,2.926,36.762,2.997,36.711999999999996,13795
JKOVHAQP,2019-12-27T20:04:40Z,3.032,36.716,3.0810000000000004,36.73,7662
JKOXHNN4,2019-12-27T21:26:56Z,2.9539999999999997,36.744,3.0010000000000003,36.718,8113
JKQUM1NT,2019-12-31T01:29:28Z,3.2030000000000003,36.7,2.943,36.73,30604
JKRZVS6W,2019-12-24T05:01:45Z,3.06,36.779,3.013,36.782,9749
JKS6HY9V,2019-12-28T01:57:30Z,3.235,36.716,3.043,36.717,21722
JKTN0QKO,2019-12-27T04:35:35Z,3.055,36.713,3.207,36.698,17536
JKUL3WAL,2019-12-23T21:41:56Z,3.201,36.723,3.015,36.765,22792
JKVXCM3X,2019-12-26T23:10:46Z,2.9810000000000003,36.757,2.9160000000000004,36.744,9958
JKWFW95S,2019-12-26T20:24:02Z,3.012,36.724000000000004,3.168,36.666,20826
JKXRD1T7,2019-12-21T22:44:15Z,3.075,36.741,3.075,36.74,2110
JL33G3R9,2019-12-26T21:39:21Z,2.998,36.736999999999995,2.9730000000000003,36.695,8643
JL3A3L8P,2019-12-24T21:59:10Z,3.01,36.73,3.207,36.698,26971
JL5SQ9F8,2019-12-31T20:23:48Z,3.0380000000000003,36.739000000000004,3.0669999999999997,36.705999999999996,10281
JL68ZKSU,2019-12-21T03:59:37Z,3.049,36.763000000000005,2.9810000000000003,36.753,9962
JL7TTBXK,2019-12-29T21:08:54Z,3.009,36.771,3.057,36.763000000000005,7093
JL8HQYES,2019-12-31T02:06:05Z,3.074,36.751,3.082,36.727,8158
JL8RGEPU,2019-12-25T20:14:29Z,2.984,36.75,3.054,36.765,10736
JL9D2ZNY,2019-12-31T05:01:28Z,3.0660000000000003,36.713,3.208,36.698,16846
JLCQON5J,2019-12-23T05:45:50Z,3.0180000000000002,36.751999999999995,3.2889999999999997,36.726,30919
JLD9Z0U2,2019-12-22T21:08:28Z,3.09,36.731,3.215,36.725,14579
JLESUUL2,2019-12-31T20:43:32Z,2.992,36.708,2.9930000000000003,36.754,6601
JLF3KVS8,2019-12-27T00:36:26Z,3.103,36.723,3.138,36.703,8056
JLGOC4BA,2019-12-25T00:30:49Z,2.9960000000000004,36.708,3.003,36.718,2250
JLI70FI6,2019-12-27T03:51:34Z,3.057,36.769,3.208,36.698,18193
JLIVKESY,2019-12-30T03:10:40Z,3.109,36.743,3.284,36.785,25764
JLJC9N6B,2019-12-28T23:21:58Z,2.988,36.748000000000005,2.991,36.754,1033
JLLWNZKE,2019-12-26T23:05:53Z,3.1210000000000004,36.732,3.207,36.698,12057
JLPZG4MN,2019-12-23T20:03:14Z,3.051,36.717,3.009,36.7,4678
JLQA99OV,2019-12-23T20:08:10Z,2.995,36.721,2.998,36.717,455
JLS5RRR7,2019-12-31T20:55:59Z,3.173,36.731,3.1430000000000002,36.74,4043
JLSU3MJU,2019-12-27T21:16:17Z,2.906,36.71,2.943,36.73,7740
JLT1JDAH,2019-12-26T01:26:00Z,2.8369999999999997,36.727,2.98,36.753,16990
JLVFTGY7,2019-12-20T23:11:19Z,2.926,36.804,2.93,36.806,2626
JLVOUEB8,2019-12-26T23:29:00Z,3.2260000000000004,36.714,2.983,36.729,39290
JLVVVEFX,2019-12-27T01:25:13Z,3.077,36.736,3.1180000000000003,36.726,9018
JLX2SU1E,2019-12-31T20:29:22Z,3.029,36.745,3.055,36.775999999999996,7720
JLX6P2DP,2019-12-30T04:56:56Z,3.023,36.771,2.951,36.736,10445
JLXDIYHJ,2019-12-21T00:12:08Z,2.9339999999999997,36.804,3.197,36.713,38508
JLXWOILT,2019-12-22T02:10:48Z,3.207,36.698,3.031,36.769,22217
JLYVZ3NV,2019-12-26T04:36:34Z,3.0460000000000003,36.787,3.1430000000000002,36.739000000000004,15703
JLZ5IDTY,2019-12-21T20:00:07Z,2.903,36.801,3.1860000000000004,36.722,38154
JM2EVQ5F,2019-12-21T20:26:32Z,3.029,36.757,3.0260000000000002,36.762,1589
JM3DQS6M,2019-12-29T04:23:14Z,2.853,36.683,2.8760000000000003,36.743,11480
JM4BAP1N,2019-12-20T20:52:29Z,3.125,36.614000000000004,2.8280000000000003,36.695,44981
JM604UWI,2019-12-21T23:05:53Z,3.1839999999999997,36.733000000000004,3.013,36.782,19575
JM7PJZ98,2019-12-23T20:49:54Z,3.031,36.742,3.069,36.742,6655
JM9ZRLL2,2019-12-31T01:41:47Z,3.015,36.760999999999996,3.0580000000000003,36.760999999999996,6467
JMA3FMN3,2019-12-20T20:34:13Z,3.2030000000000003,36.7,2.995,36.738,26381
JMG6P9RI,2019-12-30T04:08:47Z,3.21,36.716,3.207,36.698,3901
JMGKLFWJ,2019-12-31T22:21:01Z,2.889,36.755,2.98,36.754,13140
JMHGEOY1,2019-12-23T00:36:01Z,3.076,36.741,2.9760000000000004,36.753,14210
JMHJW13F,2019-12-20T04:22:42Z,3.2110000000000003,36.75,3.2260000000000004,36.711999999999996,9509
JMIAC0FX,2019-12-30T23:44:36Z,3.207,36.698,3.01,36.758,23548
JMPFE41P,2019-12-29T22:39:44Z,3.0010000000000003,36.749,3.029,36.758,3873
JMQM82EO,2019-12-29T22:54:59Z,3.0410000000000004,36.72,3.045,36.728,2152
JMR161JW,2019-12-22T05:51:01Z,3.1919999999999997,36.717,3.052,36.775,16475
JMUPIAJX,2019-12-21T22:29:16Z,2.9739999999999998,36.814,2.9160000000000004,36.743,14340
JMV8Q6N4,2019-12-28T22:36:48Z,3.1719999999999997,36.726,3.207,36.698,7169
JMVD0TRG,2019-12-21T05:42:37Z,3.055,36.699,3.207,36.698,21405
JMW1SJ08,2019-12-22T23:19:36Z,3.051,36.766,3.207,36.698,18794
JMYXLRT1,2019-12-24T01:09:06Z,3.005,36.709,3.009,36.77,9333
JN5MHYXN,2019-12-28T01:01:06Z,3.032,36.769,3.207,36.698,24509
JN6YNRN7,2019-12-22T21:36:27Z,3.08,36.696,3.003,36.718,11467
JN71SXJU,2019-12-29T20:15:38Z,3.346,36.732,3.153,36.735,20694
JNA0LWSD,2019-12-31T05:58:21Z,2.995,36.795,3.063,36.786,12048
JNAS15RD,2019-12-20T22:03:27Z,2.9339999999999997,36.735,2.9360000000000004,36.735,4536
JNCMQJXA,2019-12-28T20:47:41Z,2.9739999999999998,36.699,2.998,36.711999999999996,3851
JNCVEL2I,2019-12-26T00:01:45Z,3.138,36.665,3.208,36.71,11838
JNF3C0A0,2019-12-22T21:13:34Z,3.197,36.713,3.031,36.77,21416
JNFY039Q,2019-12-29T04:47:23Z,3.05,36.765,3.207,36.698,18970
JNHO4JFM,2019-12-24T21:29:52Z,3.0389999999999997,36.746,3.076,36.741,11030
JNK27KJ8,2019-12-30T21:34:56Z,3.3360000000000003,36.741,3.208,36.698,16150
JNKRVUJP,2019-12-20T22:57:50Z,3.002,36.747,3.092,36.742,11963
JNM6FYBO,2019-12-25T01:19:05Z,2.847,36.744,3.056,36.773,24277
JNNLJ2ZF,2019-12-24T05:18:14Z,3.225,36.728,3.222,36.727,299
JNOVCI24,2019-12-26T20:20:56Z,3.179,36.731,3.063,36.709,13854
JNP76FYG,2019-12-23T05:58:22Z,2.842,36.711999999999996,3.207,36.698,40121
JNPCRLQI,2019-12-28T05:52:16Z,3.002,36.756,3.207,36.698,24206
JNRGV7W2,2019-12-27T02:26:54Z,3.115,36.71,3.207,36.698,11802
JNZNLKJS,2019-12-25T20:09:10Z,3.075,36.741,3.083,36.705,8258
JO15WCW6,2019-12-20T22:55:57Z,3.1510000000000002,36.664,2.889,36.751999999999995,38426
JO23EV3J,2019-12-28T04:19:31Z,3.07,36.696,2.8280000000000003,36.695,34491
JO2K6YNQ,2019-12-29T21:53:05Z,3.1180000000000003,36.724000000000004,3.06,36.744,12358
JO3X0H9C,2019-12-26T01:26:38Z,3.0189999999999997,36.661,3.109,36.624,16661
JO4612Q7,2019-12-25T22:51:24Z,2.984,36.674,2.928,36.65,7276
JO5XZLV2,2019-12-30T22:53:53Z,2.8710000000000004,36.756,2.853,36.759,2344
JO8BYDQM,2019-12-27T04:36:50Z,2.885,36.748000000000005,3.003,36.717,17400
JO93HD6E,2019-12-22T23:25:27Z,3.009,36.784,2.932,36.749,14113
JOB9H1B1,2019-12-20T00:18:50Z,2.967,36.757,2.955,36.757,1431
JOBS7LHT,2019-12-31T21:16:22Z,3.017,36.751999999999995,3.185,36.725,19889
JOGBDSFE,2019-12-27T21:51:58Z,3.207,36.698,3.05,36.75,20898
JOHIBSWX,2019-12-31T22:37:02Z,2.975,36.814,3.032,36.77,16132
JOI401CF,2019-12-25T21:29:50Z,2.95,36.738,2.948,36.739000000000004,264
JOIT81VE,2019-12-22T22:06:13Z,3.265,36.768,3.284,36.786,5886
JOJALILJ,2019-12-28T05:45:59Z,3.141,36.707,3.1239999999999997,36.704,2318
JOJZHGCF,2019-12-22T22:13:08Z,2.966,36.758,2.935,36.797,7469
JOK42U84,2019-12-21T21:40:20Z,3.1439999999999997,36.74,3.1860000000000004,36.721,6010
JOKIYQNR,2019-12-26T03:10:04Z,3.1839999999999997,36.732,3.0469999999999997,36.757,14187
JOLMYUWO,2019-12-26T05:35:30Z,3.013,36.759,3.054,36.765,7770
JOMJBC61,2019-12-23T22:19:30Z,3.0469999999999997,36.757,3.178,36.743,17369
JOMJIRMM,2019-12-21T03:50:13Z,3.04,36.741,3.037,36.743,281
JONBVVRB,2019-12-28T20:05:50Z,3.071,36.751,3.108,36.623000000000005,23058
JOQTL0OK,2019-12-31T20:34:56Z,3.234,36.714,2.8280000000000003,36.695,49844
JOQV207I,2019-12-31T20:05:28Z,3.326,36.783,2.9789999999999996,36.754,45421
JORE1YX8,2019-12-31T20:08:48Z,3.286,36.743,3.06,36.754,27203
JORK696W,2019-12-27T01:46:35Z,3.109,36.743,3.208,36.698,12324
JOT76TA7,2019-12-22T20:22:20Z,3.055,36.728,3.051,36.736,2119
JOV44EI0,2019-12-25T20:12:03Z,3.0589999999999997,36.779,3.1189999999999998,36.736,9024
JOWB2FPN,2019-12-20T22:08:03Z,3.0269999999999997,36.805,3.1,36.745,12926
JOWEYAET,2019-12-27T02:57:44Z,3.076,36.743,2.98,36.754,14979
JOWOGM2S,2019-12-20T04:47:39Z,3.0210000000000004,36.755,3.108,36.743,16333
JOY9S06C,2019-12-31T20:45:29Z,3.062,36.789,2.987,36.714,13972
JOYQUY2P,2019-12-25T01:12:25Z,2.937,36.801,3.208,36.698,38368
JP2TQSWQ,2019-12-23T20:13:56Z,3.1689999999999996,36.725,3.201,36.704,6245
JP5HDU4N,2019-12-27T22:01:12Z,2.995,36.754,3.062,36.724000000000004,11460
JP7FZSZ5,2019-12-28T23:21:30Z,2.988,36.748000000000005,3.034,36.762,6960
JP7JR72B,2019-12-31T20:05:40Z,2.99,36.753,3.043,36.717,10755
JPDH30ZW,2019-12-25T20:36:24Z,3.0839999999999996,36.707,3.052,36.793,20513
JPFW5XC7,2019-12-21T23:04:38Z,3.22,36.755,3.009,36.77,26008
JPGWTHRT,2019-12-29T20:35:33Z,3.037,36.735,3.207,36.698,18842
JPIS38L8,2019-12-25T02:15:35Z,3.272,36.73,3.1860000000000004,36.721,12379
JPIY6BU5,2019-12-24T20:58:35Z,3.179,36.73,3.174,36.733000000000004,998
JPJGO4MH,2019-12-27T22:52:39Z,3.051,36.768,3.142,36.73,11977
JPJXATSF,2019-12-31T22:47:08Z,3.037,36.74,3.0060000000000002,36.728,9540
JPM8QXYV,2019-12-23T21:33:44Z,2.9760000000000004,36.766,3.014,36.782,7053
JPMUB0Q1,2019-12-26T20:39:18Z,3.0210000000000004,36.759,3.002,36.741,5525
JPQ7K7F9,2019-12-29T21:31:43Z,2.8739999999999997,36.763000000000005,2.889,36.751999999999995,2194
JPQ8GNS6,2019-12-21T21:52:17Z,2.9019999999999997,36.794000000000004,2.9810000000000003,36.753,15125
JPQIG22E,2019-12-22T23:34:45Z,3.053,36.772,3.012,36.782,7823
JPQU7J0M,2019-12-29T21:53:00Z,3.065,36.758,2.987,36.796,12674
JPU2OFHE,2019-12-26T23:42:26Z,3.043,36.717,2.8289999999999997,36.695,27784
JPU5BN7D,2019-12-29T21:26:04Z,3.06,36.775,3.0010000000000003,36.77,8729
JPW0O9XO,2019-12-29T21:13:38Z,2.966,36.696,2.929,36.649,8247
JPW5MS9X,2019-12-31T22:00:55Z,2.904,36.787,2.9160000000000004,36.744,6569
JPWA3F6V,2019-12-26T23:18:05Z,3.1,36.746,3.083,36.705,9057
JPWO939U,2019-12-20T00:55:14Z,2.998,36.745,3.0260000000000002,36.760999999999996,5015
JQ06HECJ,2019-12-27T05:47:26Z,2.945,36.766,3.199,36.722,32268
JQ0AO4A7,2019-12-23T20:17:23Z,3.161,36.659,2.9819999999999998,36.763000000000005,26064
JQ1O9Z39,2019-12-26T22:52:18Z,3.04,36.741,2.995,36.738,8133
JQ8M6FIP,2019-12-25T00:22:38Z,2.951,36.716,3.057,36.784,16531
JQ9GK02X,2019-12-27T04:48:16Z,2.986,36.644,3.181,36.723,23539
JQ9RV3U4,2019-12-28T05:37:34Z,3.056,36.746,3.109,36.743,6451
JQ9XZE3M,2019-12-21T02:51:47Z,3.0210000000000004,36.775999999999996,3.013,36.782,1950
JQA362DQ,2019-12-26T23:13:00Z,3.35,36.739000000000004,3.185,36.72,19245
JQALKIRG,2019-12-24T21:39:31Z,3.051,36.771,3.339,36.744,34329
JQCVG3HX,2019-12-30T23:11:22Z,3.1860000000000004,36.721,3.031,36.77,17660
JQE7D9GT,2019-12-23T02:01:50Z,3.208,36.698,3.048,36.646,20505
JQECXJXH,2019-12-20T22:29:33Z,3.051,36.79,2.9960000000000004,36.774,8608
JQFNPHHD,2019-12-31T20:12:19Z,3.0460000000000003,36.715,3.035,36.735,4106
JQFQZQ4B,2019-12-21T03:52:49Z,3.187,36.722,3.208,36.698,4730
JQGEBIQK,2019-12-25T20:12:59Z,3.016,36.751999999999995,3.034,36.74,3867
JQHMHUWV,2019-12-23T21:30:19Z,3.02,36.763000000000005,3.062,36.755,5667
JQI3GQRD,2019-12-26T23:42:41Z,3.076,36.742,2.9930000000000003,36.763000000000005,14794
JQIFIXNV,2019-12-30T21:19:10Z,3.025,36.658,3.043,36.717,10399
JQLSBY1J,2019-12-24T20:25:23Z,3.29,36.794000000000004,3.0810000000000004,36.73,33521
JQQ50TEK,2019-12-21T23:50:11Z,3.0460000000000003,36.766,3.0410000000000004,36.748000000000005,2596
JQQM9SG2,2019-12-20T20:44:31Z,3.035,36.74,3.076,36.742,9950
JQR7VEMW,2019-12-25T05:45:01Z,3.012,36.665,3.0589999999999997,36.785,27881
JQRQEB1C,2019-12-23T05:57:42Z,2.943,36.707,2.906,36.709,4343
JQS0RG5R,2019-12-28T00:42:57Z,3.225,36.713,2.923,36.762,40072
JQXJD0YG,2019-12-20T22:30:38Z,2.9939999999999998,36.736999999999995,2.978,36.755,3711
JQYD8J2I,2019-12-20T20:27:36Z,3.0,36.735,2.888,36.751999999999995,15239
JQZE9R30,2019-12-21T22:21:07Z,3.094,36.676,3.12,36.717,8771
JQZEXCEJ,2019-12-31T22:32:16Z,3.0580000000000003,36.769,3.173,36.733000000000004,12500
JR2MP6ZH,2019-12-26T00:39:20Z,3.055,36.769,3.207,36.698,18501
JR3W8SCP,2019-12-25T00:22:01Z,2.966,36.757,2.964,36.748000000000005,2966
JR4AX6NX,2019-12-28T20:08:20Z,3.01,36.733000000000004,3.055,36.773,13465
JR5MPSJJ,2019-12-28T21:20:01Z,3.0210000000000004,36.757,3.11,36.719,13278
JR5PCOV7,2019-12-27T22:57:27Z,2.931,36.738,3.0260000000000002,36.741,11784
JR6KDWNB,2019-12-25T20:40:03Z,3.207,36.698,3.215,36.713,2737
JR7AA9FI,2019-12-24T21:25:37Z,3.06,36.755,3.0669999999999997,36.728,8075
JR86FXXU,2019-12-24T21:09:00Z,3.095,36.603,3.1910000000000003,36.736999999999995,25466
JR96VLWM,2019-12-22T21:40:04Z,3.054,36.766999999999996,3.0639999999999996,36.728,9175
JR9BYMU0,2019-12-26T23:08:15Z,3.343,36.748000000000005,3.228,36.707,20247
JR9W6UBQ,2019-12-20T20:42:57Z,2.853,36.691,3.052,36.794000000000004,26230
JRAVB8D9,2019-12-24T21:13:44Z,3.035,36.722,3.036,36.735,2995
JRAVO61T,2019-12-27T04:48:58Z,3.16,36.731,3.109,36.743,5449
JRAW41WI,2019-12-31T20:49:42Z,3.003,36.736999999999995,2.9810000000000003,36.753,4254
JRAZSB3F,2019-12-20T04:01:46Z,2.9339999999999997,36.797,2.8289999999999997,36.695,22498
JRCR75OF,2019-12-29T01:28:56Z,2.9360000000000004,36.802,3.035,36.806,12897
JREHBJ2S,2019-12-20T20:25:56Z,3.219,36.726,3.207,36.699,6258
JRH13W5S,2019-12-27T22:16:46Z,3.056,36.781,2.9339999999999997,36.797,15966
JRHBUX7U,2019-12-20T21:15:26Z,3.037,36.726,3.051,36.736,4459
JRI7JG16,2019-12-25T05:45:53Z,2.946,36.764,3.0069999999999997,36.78,7363
JRIYCZAR,2019-12-30T21:47:21Z,3.01,36.76,3.042,36.74,7008
JRJTM1YE,2019-12-25T04:11:54Z,2.971,36.688,3.003,36.718,8305
